,line,oov_tokens,<sensitive>,<remove>,<noise>
0,slap wrench alterations,,,,
1,oil leak under military plug pump end,,,,
2,cci;edd54 track frame 3/8 eme3905,cci;edd54,,,
2,cci;edd54 track frame 3/8 eme3905,3/8,,,
2,cci;edd54 track frame 3/8 eme3905,eme3905,,,
3,fit new acess handrails,acess,,,
3,fit new acess handrails,handrails,,,
4,unload shaft & radiator off transport,&,,,
5,thread lube sytem not working,sytem,,,
6,work deck cockeyed,cockeyed,,,
7,sub saver leaking water,,,,
8,replace winchn mtr on hrs,winchn,,,
8,replace winchn mtr on hrs,mtr,,,
8,replace winchn mtr on hrs,hrs,,,
9,replace grease pump,,,,
10,replace cab side dust curtain,,,,
11,hoses meeting,,,,
12,replace dies,,,,
13,mikeda to install new pipe alarm,mikeda,,,
14,fabricate support angles for matting,matting,,,
15,commercial radio u.s.,u.s.,,,
16,mimdrill supply drill rods,mimdrill,,,
17,repair alarm harness . the pipe in hole,.,,,
18,repair index pin,,,,
19,water injection leak on mast,mast,,,
20,add another drill rod,,,,
21,compressor oil carry over,,,,
22,replaced worn fuel hose,,,,
23,repair oil leak,,,,
24,replace deck bearing,,,,
25,tighten sub &weld,&weld,,,
26,fit load check valves to positioner arm,positioner,,,
27,air cond pressurizers u/s,cond,,,
27,air cond pressurizers u/s,pressurizers,,,
27,air cond pressurizers u/s,u/s,,,
28,repair dcs rock guard on track frame,dcs,,,
29,replace alternater & repair cable,alternater,,,
29,replace alternater & repair cable,&,,,
30,rewire deadman,rewire,,,
30,rewire deadman,deadman,,,
31,holding wrench is creaping out,creaping,,,
32,seal sub,,,,
33,a/c not blowing cold air,a/c,,,
34,machine mast guides,mast,,,
35,interior lights not working,,,,
36,replaced air cleaners,,,,
37,replace upper stacker & mount on mast,stacker,,,
37,replace upper stacker & mount on mast,&,,,
37,replace upper stacker & mount on mast,mast,,,
38,check out 240v inverter for operator,240v,,,
38,check out 240v inverter for operator,inverter,,,
39,travel motors leaking oil,,,,
40,purge modify grease nipples,modify,,,
41,repairs for door entry dust   completed,,,,
42,drill 64 service,64,,,
43,cab door glass shattered,,,,
44,l/h feed cylinder hose leaking,l/h,,,
45,replace lifting charts & operating decal,&,,,
45,replace lifting charts & operating decal,decal,,,
46,replace commercial radio,,,,
47,hastings supply- fit turbos pex engine,hastings,,,
47,hastings supply- fit turbos pex engine,supply-,,,
47,hastings supply- fit turbos pex engine,turbos,,,
47,hastings supply- fit turbos pex engine,pex,,,
48,rotray head mtr loose bolts,rotray,,,
48,rotray head mtr loose bolts,mtr,,,
49,tool wrench would not come out,,,,
50,replace input shalf bearing,shalf,,,
51,mem to rekit l&r track adjusters,mem,,,
51,mem to rekit l&r track adjusters,rekit,,,
51,mem to rekit l&r track adjusters,l&r,,,
51,mem to rekit l&r track adjusters,adjusters,,,
52,drill steels wont undo,steels,,,
53,check separator suction pickup lines,separator,,,
54,assist mikeder electrical with tritronic,mikeder,,,
54,assist mikeder electrical with tritronic,tritronic,,,
55,replace winch rope,,,,
56,enweld build up pipe support,enweld,,,
57,pertek to fit jack hoses & turbo hoses,pertek,,,
57,pertek to fit jack hoses & turbo hoses,&,,,
58,replace fuel filter head,,,,
59,burnt out terminal on alternator,,,,
60,cannot break stems,,,,
61,replace hoses,,,,
62,remove drill steels fit with new steels,steels,,,
62,remove drill steels fit with new steels,steels,,,
63,repair cable tray.,tray.,,,
64,rotation controller u/s  send for repair,u/s,,,
65,replace lhs batteries,lhs,,,
66,mindrill change drill rods,mindrill,,,
67,replace comercial radio with cd player,comercial,,,
67,replace comercial radio with cd player,cd,,,
68,remove genset & pump,genset,,,
68,remove genset & pump,&,,,
69,feb 05 shutdown overrun,feb,,,
69,feb 05 shutdown overrun,05,,,
70,edd42 start up problems,edd42,,,
71,replace mast  pivot shaft,mast,,,
72,repair cracked feed pipe,,,,
73,repair fitting on carosel injector block,carosel,,,
74,tighten tool wrench hose.,hose.,,,
75,hastings labour 12-14 / 16-20 / 22nd,hastings,,,
75,hastings labour 12-14 / 16-20 / 22nd,12-14,,,
75,hastings labour 12-14 / 16-20 / 22nd,/,,,
75,hastings labour 12-14 / 16-20 / 22nd,16-20,,,
75,hastings labour 12-14 / 16-20 / 22nd,/,,,
75,hastings labour 12-14 / 16-20 / 22nd,22nd,,,
76,flush rotary box / replace oil,/,,,
77,weld extension onto cups on rod support,,,,
78,3 pin plug fitted to vac pump.,3,,,
78,3 pin plug fitted to vac pump.,vac,,,
78,3 pin plug fitted to vac pump.,pump.,,,
79,main pump gearbox - making oil.?,gearbox,,,
79,main pump gearbox - making oil.?,-,,,
79,main pump gearbox - making oil.?,oil.?,,,
80,replace comp discharge hose,,,,
81,lift hand turbo run hot,,,,
82,replace hoist sprocket pin,sprocket,,,
83,clean cab&air cond,cab&air,,,
83,clean cab&air cond,cond,,,
84,replace feed cable retainer bolt,,,,
85,repaired crack on mast,mast,,,
86,replace wrench cylinder,,,,
87,replace lhs front jack cylinder,lhs,,,
88,replace power step motor,,,,
89,replace l/h door handle,l/h,,,
90,replace tool wrench cylinder,,,,
91,leica suply parts for edd0042 tritrons,leica,,,
91,leica suply parts for edd0042 tritrons,suply,,,
91,leica suply parts for edd0042 tritrons,edd0042,,,
91,leica suply parts for edd0042 tritrons,tritrons,,,
92,mounting bolts too long - replace,-,,,
93,grease lube pump u/s,u/s,,,
94,broken bolt l/f jack footing,l/f,,,
